user_id,article_list
224525,"[340, 281, 375, 136, 331]"
225391,"[325, 92, 418, 442, 409]"
225479,"[43, 412, 340, 409, 281]"
226207,"[340, 281, 375, 136, 331]"
226459,"[340, 281, 331, 375, 43]"
226636,"[340, 136, 43, 331, 409]"
226638,"[136, 43, 340, 331, 354]"
227525,"[340, 297, 375, 99, 430]"
227788,"[281, 375, 99, 26, 331]"
230473,"[281, 99, 136, 26, 354]"
231732,"[340, 43, 99, 375, 281]"
232352,"[340, 281, 375, 136, 331]"
232376,"[209, 43, 340, 136, 331]"
233828,"[281, 375, 26, 99, 354]"
234120,"[375, 281, 354, 340, 26]"
234406,"[36, 385, 435, 410, 438]"
234843,"[340, 331, 43, 99, 281]"
236331,"[340, 281, 458, 331, 220]"
236639,"[340, 375, 99, 281, 136]"
236837,"[281, 43, 99, 375, 412]"
237285,"[281, 43, 375, 7, 99]"
237783,"[99, 331, 375, 340, 43]"
237935,"[281, 136, 340, 231, 7]"
238117,"[281, 136, 43, 331, 409]"
238176,"[435, 385, 455, 428, 213]"
241856,"[125, 187, 132, 25, 430]"
241998,"[281, 43, 375, 7, 99]"
242793,"[281, 136, 43, 375, 354]"
243070,"[360, 92, 221, 220, 450]"
247020,"[340, 136, 331, 281, 43]"
247398,"[340, 281, 43, 331, 332]"
247859,"[99, 43, 136, 436, 26]"
247957,"[436, 26, 99, 375, 43]"
248333,"[281, 136, 43, 375, 354]"
249635,"[340, 375, 99, 26, 354]"
250968,"[340, 43, 331, 136, 99]"
251217,"[136, 43, 99, 375, 354]"
251343,"[281, 136, 43, 375, 354]"
251398,"[99, 331, 375, 340, 43]"
251848,"[281, 375, 26, 99, 354]"
252271,"[340, 281, 136, 375, 331]"
252431,"[340, 281, 375, 136, 331]"
252461,"[299, 231, 375, 300, 331]"
253242,"[340, 281, 331, 375, 43]"
253370,"[340, 99, 43, 281, 375]"
254473,"[36, 385, 435, 410, 438]"
255434,"[431, 231, 304, 455, 301]"
256274,"[43, 375, 99, 354, 26]"
256294,"[436, 26, 375, 99, 7]"
256320,"[300, 6, 431, 389, 1]"
256364,"[209, 389, 249, 437, 92]"
257254,"[340, 136, 43, 354, 375]"
257523,"[136, 43, 99, 375, 354]"
257589,"[410, 388, 141, 331, 375]"
261707,"[340, 375, 99, 26, 354]"
262819,"[340, 375, 99, 331, 281]"
263053,"[340, 281, 375, 136, 331]"
264924,"[281, 375, 26, 99, 354]"
265907,"[340, 281, 375, 331, 99]"
266054,"[340, 99, 331, 281, 136]"
266657,"[66, 67, 458, 340, 375]"
267692,"[281, 375, 136, 26, 331]"
269460,"[136, 354, 375, 43, 7]"
269749,"[231, 410, 136, 289, 141]"
271224,"[281, 375, 26, 99, 354]"
271474,"[249, 231, 1, 300, 92]"
271587,"[281, 375, 26, 99, 354]"
271620,"[281, 43, 375, 99, 136]"
271672,"[375, 340, 43, 331, 99]"
271802,"[36, 385, 435, 410, 438]"
272653,"[43, 375, 99, 354, 26]"
272731,"[340, 99, 375, 43, 7]"
272743,"[43, 375, 99, 354, 412]"
272908,"[375, 340, 43, 331, 99]"
272929,"[142, 221, 340, 301, 410]"
272954,"[340, 281, 375, 99, 331]"
273125,"[281, 136, 340, 231, 7]"
273301,"[281, 43, 375, 99, 26]"
273304,"[331, 340, 99, 43, 289]"
273373,"[209, 302, 331, 281, 340]"
275275,"[1, 442, 331, 231, 228]"
276014,"[25, 285, 398, 125, 434]"
276361,"[375, 399, 67, 442, 301]"
278340,"[99, 375, 340, 43, 281]"
279977,"[398, 6, 43, 340, 231]"
284403,"[297, 136, 281, 430, 340]"
284957,"[281, 43, 220, 302, 141]"
285269,"[43, 99, 375, 340, 281]"
285644,"[209, 136, 281, 43, 332]"
285687,"[375, 281, 340, 99, 26]"
286582,"[136, 332, 99, 437, 354]"
286997,"[340, 99, 375, 43, 331]"
289361,"[375, 136, 26, 331, 228]"
289450,"[136, 409, 43, 340, 331]"
290048,"[281, 136, 43, 375, 354]"
290100,"[340, 136, 43, 331, 281]"
290249,"[340, 99, 43, 331, 375]"
290327,"[340, 375, 99, 26, 354]"
290869,"[340, 281, 375, 99, 331]"
292344,"[340, 99, 136, 281, 26]"
292381,"[340, 281, 43, 375, 99]"
293236,"[340, 43, 331, 375, 354]"
293511,"[300, 6, 431, 389, 1]"
293624,"[340, 43, 99, 331, 281]"
293974,"[340, 281, 331, 375, 43]"
294374,"[435, 385, 428, 281, 438]"
296675,"[340, 136, 43, 375, 354]"
297349,"[43, 375, 99, 354, 26]"
298235,"[437, 133, 442, 325, 412]"
298665,"[438, 300, 213, 431, 209]"
301953,"[209, 302, 43, 340, 331]"
302952,"[136, 340, 331, 281, 409]"
303139,"[281, 375, 26, 99, 354]"
303509,"[136, 455, 281, 389, 99]"
304261,"[437, 375, 340, 331, 438]"
304510,"[99, 331, 375, 340, 43]"
304928,"[340, 375, 136, 331, 354]"
305731,"[281, 43, 375, 136, 332]"
306892,"[281, 136, 332, 43, 409]"
307295,"[281, 43, 455, 230, 141]"
307506,"[136, 43, 99, 340, 375]"
307924,"[317, 146, 340, 99, 1]"
308097,"[43, 375, 340, 332, 26]"
308148,"[231, 281, 375, 43, 97]"
308290,"[136, 43, 331, 375, 399]"
308699,"[136, 43, 99, 340, 375]"
308932,"[375, 340, 43, 331, 99]"
309363,"[354, 375, 136, 92, 26]"
310183,"[281, 332, 289, 43, 409]"
310347,"[340, 281, 43, 331, 375]"
310348,"[209, 252, 458, 136, 26]"
310543,"[340, 281, 43, 412, 136]"
311150,"[281, 375, 26, 99, 348]"
311826,"[209, 252, 458, 136, 26]"
313025,"[375, 99, 136, 354, 7]"
313233,"[281, 136, 43, 375, 354]"
313500,"[281, 43, 375, 331, 99]"
313547,"[340, 281, 375, 331, 99]"
313815,"[281, 136, 43, 375, 354]"
319330,"[43, 375, 99, 7, 354]"
321366,"[43, 375, 99, 354, 26]"
322751,"[228, 99, 340, 331, 136]"
322752,"[135, 340, 375, 26, 99]"
322753,"[6, 431, 398, 300, 409]"
322754,"[221, 304, 309, 147, 434]"
322755,"[43, 375, 99, 354, 26]"
322756,"[97, 418, 442, 67, 99]"
322757,"[436, 1, 289, 187, 118]"
322758,"[340, 375, 99, 26, 354]"
322759,"[375, 1, 340, 281, 442]"
322760,"[340, 99, 26, 136, 412]"
322761,"[281, 136, 43, 375, 354]"
322762,"[221, 220, 340, 99, 43]"
322763,"[360, 92, 221, 220, 450]"
322764,"[132, 285, 309, 269, 213]"
322765,"[281, 43, 375, 99, 136]"
322766,"[43, 99, 375, 340, 281]"
322767,"[221, 220, 340, 99, 43]"
322768,"[136, 354, 375, 43, 7]"
322769,"[340, 281, 331, 136, 43]"
322770,"[331, 412, 340, 281, 375]"
322771,"[458, 340, 375, 136, 354]"
322772,"[43, 99, 375, 340, 281]"
322773,"[136, 281, 354, 340, 43]"
322774,"[340, 281, 331, 375, 43]"
322775,"[281, 43, 375, 7, 99]"
322776,"[281, 331, 375, 43, 399]"
322777,"[450, 230, 331, 436, 67]"
322778,"[340, 281, 375, 136, 331]"
322779,"[340, 136, 43, 354, 375]"
322780,"[220, 309, 237, 132, 398]"
322781,"[340, 99, 43, 375, 281]"
322782,"[281, 43, 26, 375, 354]"
322783,"[340, 375, 99, 331, 281]"
322784,"[340, 281, 375, 136, 331]"
322785,"[281, 43, 375, 99, 136]"
322786,"[438, 340, 450, 301, 213]"
322787,"[300, 231, 340, 136, 99]"
322788,"[136, 281, 354, 340, 43]"
322789,"[340, 136, 43, 354, 375]"
322790,"[281, 43, 26, 375, 354]"
322791,"[1, 281, 136, 375, 412]"
322792,"[213, 340, 429, 438, 43]"
322793,"[375, 340, 43, 331, 354]"
322794,"[231, 375, 7, 43, 281]"
322795,"[433, 221, 421, 395, 249]"
322796,"[173, 281, 247, 265, 43]"
322797,"[340, 43, 437, 412, 455]"
322798,"[281, 43, 26, 375, 354]"
322799,"[135, 67, 297, 340, 289]"
322800,"[142, 289, 301, 285, 67]"
322801,"[142, 265, 289, 375, 436]"
322802,"[281, 1, 375, 142, 228]"
322803,"[99, 331, 375, 340, 43]"
322804,"[136, 340, 281, 43, 409]"
322805,"[281, 375, 26, 99, 354]"
322806,"[281, 375, 26, 99, 354]"
322807,"[281, 136, 43, 375, 354]"
322808,"[375, 281, 340, 99, 26]"
322809,"[136, 281, 209, 409, 340]"
322810,"[136, 409, 43, 340, 331]"
322811,"[340, 136, 43, 375, 354]"
322812,"[375, 228, 331, 442, 1]"
322813,"[43, 412, 340, 409, 281]"
322814,"[136, 43, 99, 340, 375]"
322815,"[97, 418, 136, 67, 281]"
322816,"[147, 6, 247, 385, 360]"
322817,"[221, 437, 220, 340, 412]"
322818,"[289, 409, 231, 300, 332]"
322819,"[281, 136, 43, 375, 354]"
322820,"[249, 1, 231, 300, 209]"
322821,"[228, 230, 331, 92, 136]"
322822,"[360, 92, 450, 332, 281]"
322823,"[99, 92, 136, 187, 7]"
322824,"[340, 43, 99, 375, 412]"
322825,"[281, 43, 375, 99, 26]"
322826,"[136, 43, 281, 412, 228]"
322827,"[43, 99, 340, 375, 281]"
322828,"[136, 281, 289, 209, 7]"
322829,"[231, 127, 141, 301, 285]"
322830,"[43, 375, 99, 354, 26]"
322831,"[213, 438, 429, 340, 136]"
322832,"[281, 136, 340, 231, 7]"
322833,"[43, 99, 375, 340, 281]"
322834,"[340, 281, 331, 375, 43]"
322835,"[285, 300, 209, 442, 36]"
322836,"[43, 281, 375, 209, 99]"
322837,"[43, 412, 340, 409, 281]"
322838,"[281, 375, 26, 99, 354]"
322839,"[340, 281, 375, 331, 99]"
322840,"[36, 385, 435, 410, 438]"
322841,"[99, 331, 375, 340, 43]"
322842,"[231, 437, 209, 389, 249]"
322843,"[133, 442, 340, 99, 281]"
322844,"[281, 43, 26, 375, 354]"
322845,"[186, 136, 281, 430, 132]"
322846,"[136, 281, 340, 354, 331]"
322847,"[428, 281, 26, 340, 375]"
322848,"[299, 231, 281, 300, 412]"
322849,"[36, 385, 435, 410, 438]"
322850,"[43, 99, 375, 340, 281]"
322851,"[281, 43, 375, 7, 99]"
322852,"[281, 375, 26, 99, 354]"
322853,"[92, 97, 173, 225, 436]"
322854,"[184, 442, 6, 437, 395]"
322855,"[340, 281, 43, 331, 375]"
322856,"[127, 43, 412, 436, 331]"
322857,"[249, 1, 231, 300, 209]"
322858,"[340, 43, 412, 99, 136]"
322859,"[437, 375, 325, 125, 442]"
322860,"[99, 281, 375, 43, 136]"
322861,"[136, 281, 354, 340, 43]"
322862,"[340, 92, 375, 136, 247]"
322863,"[437, 375, 340, 26, 281]"
322864,"[43, 136, 375, 354, 409]"
322865,"[340, 99, 43, 375, 354]"
322866,"[340, 99, 43, 331, 375]"
322867,"[7, 209, 43, 434, 99]"
322868,"[331, 375, 340, 43, 281]"
322869,"[340, 281, 375, 136, 331]"
322870,"[375, 99, 26, 354, 409]"
322871,"[340, 147, 6, 247, 99]"
322872,"[43, 375, 99, 354, 26]"
322873,"[300, 231, 389, 249, 304]"
322874,"[92, 97, 173, 225, 436]"
322875,"[43, 99, 375, 340, 281]"
322876,"[375, 354, 436, 92, 331]"
322877,"[43, 99, 375, 340, 281]"
322878,"[331, 340, 99, 281, 375]"
322879,"[135, 67, 297, 289, 340]"
322880,"[281, 136, 43, 375, 354]"
322881,"[430, 436, 43, 99, 136]"
322882,"[340, 375, 99, 281, 331]"
322883,"[375, 281, 340, 99, 26]"
322884,"[281, 43, 26, 375, 354]"
322885,"[340, 136, 281, 43, 409]"
322886,"[340, 136, 43, 354, 375]"
322887,"[281, 43, 375, 99, 348]"
322888,"[340, 281, 331, 375, 43]"
322889,"[281, 136, 43, 375, 354]"
322890,"[231, 398, 301, 384, 141]"
322891,"[281, 43, 136, 99, 26]"
322892,"[297, 323, 375, 99, 281]"
322893,"[340, 281, 375, 136, 331]"
322894,"[66, 67, 458, 340, 375]"
322895,"[36, 325, 97, 125, 92]"
322896,"[340, 43, 99, 375, 412]"
